index,regime,n_points,true_parent_intensity,true_cluster_scale,true_mean_offspring,mc_parent_intensity,mc_cluster_scale,mc_mean_offspring,nn_parent_intensity,nn_cluster_scale,nn_mean_offspring
851,strong_diffuse,5516,199.99999999999991,0.04728708045015881,27.506240877345284,380.2792333990793,0.03382493303899023,14.505130744836919,151.11117553710938,0.05184673145413399,30.27241325378418
852,strong_diffuse,5459,199.99999999999991,0.04728708045015881,27.506240877345284,46.45447636733825,0.09501391470048941,117.51289492175133,148.6475830078125,0.04499783366918564,31.11321258544922
853,strong_diffuse,5525,199.99999999999991,0.04728708045015881,27.506240877345284,242.3796688975114,0.0390784319796396,22.79481618706315,149.16990661621094,0.04836288094520569,30.5671443939209
854,strong_diffuse,5226,199.99999999999991,0.04728708045015881,27.506240877345284,580.9007261262516,0.029782995886748622,8.996373674465323,153.5534210205078,0.05523629114031792,29.861234664916992
855,strong_diffuse,5155,199.99999999999991,0.04728708045015881,27.506240877345284,367.56741250120916,0.032559339439032456,14.024638269539311,149.89697265625,0.04819406941533089,30.264633178710938
856,strong_diffuse,5189,199.99999999999991,0.10000000000000002,27.506240877345284,3200.707714906221,0.02671575185726294,1.621203953061373,170.70248413085938,0.06999731063842773,29.76761817932129
857,strong_diffuse,5352,199.99999999999991,0.10000000000000002,27.506240877345284,810.6504053582183,0.04909228291136264,6.60210611704438,171.788330078125,0.07108047604560852,29.807289123535156
858,strong_diffuse,5194,199.99999999999991,0.10000000000000002,27.506240877345284,3.508562987298963e-09,29952.182020041666,1480378154475.8745,173.76011657714844,0.07334992289543152,29.536027908325195
859,strong_diffuse,4633,199.99999999999991,0.10000000000000002,27.506240877345284,759045685.0155227,2317.609865799003,6.103716932275629e-06,157.2964324951172,0.06551264971494675,27.776813507080078
860,strong_diffuse,5061,199.99999999999991,0.10000000000000002,27.506240877345284,234.15498139026653,0.11548884478067159,21.61388995421294,169.92990112304688,0.07071638852357864,29.35145378112793
861,strong_diffuse,5620,199.99999999999991,0.10000000000000002,27.506240877345284,627.1107344707567,0.05224610593527987,8.961734652402239,174.08114624023438,0.071991465985775,30.177242279052734
862,strong_diffuse,5531,199.99999999999991,0.10000000000000002,27.506240877345284,759.7421996871456,0.03472809991086348,7.280101068859426,171.376708984375,0.06946265697479248,30.24993133544922
863,strong_diffuse,4749,199.99999999999991,0.10000000000000002,27.506240877345284,759045685.0155227,2317.609865799003,6.2565404082402255e-06,162.26519775390625,0.06770756840705872,28.353591918945312
864,strong_tight,8112,199.99999999999991,0.010573712634405643,40.0,192.44372865624757,0.011013331993999825,42.152581726838456,176.66282653808594,0.012569758109748363,31.568307876586914
865,strong_tight,8697,199.99999999999991,0.010573712634405643,40.0,266.46995521557614,0.009517557931307454,32.63782587783326,184.054931640625,0.013049549423158169,32.653167724609375
866,strong_tight,7750,199.99999999999991,0.010573712634405643,40.0,219.33295927985168,0.009650486861869034,35.33440676424562,180.37600708007812,0.01136046089231968,31.88953399658203
867,strong_tight,7847,199.99999999999991,0.010573712634405643,40.0,275.0374024631682,0.008958354722350044,28.530665028553113,180.35552978515625,0.012964962050318718,32.1461296081543
868,strong_tight,7974,199.99999999999991,0.010573712634405643,40.0,213.8369394673213,0.009979060727917221,37.29009599493727,175.1067352294922,0.012338451109826565,31.313457489013672
869,strong_tight,7081,199.99999999999991,0.010573712634405643,40.0,196.28996732488326,0.009907320667937383,36.07418196916861,172.94154357910156,0.011881059035658836,30.985824584960938
870,strong_tight,7643,199.99999999999991,0.010573712634405643,40.0,227.91994254958232,0.009338702756414618,33.533704486334365,170.9804229736328,0.012687676586210728,30.823238372802734
871,strong_tight,7709,199.99999999999991,0.010573712634405643,40.0,157.89147566618743,0.011710640353904561,48.82467509707928,183.62127685546875,0.01141445618122816,32.32878875732422
