index,regime,n_points,true_parent_intensity,true_cluster_scale,true_mean_offspring,mc_parent_intensity,mc_cluster_scale,mc_mean_offspring,nn_parent_intensity,nn_cluster_scale,nn_mean_offspring
850,strong_diffuse,6022,199.99999999999991,0.04728708045015881,27.506240877345284,206.88080954879882,0.05078761911012307,29.108548120697183,158.15902709960938,0.058814387768507004,30.612558364868164
851,strong_diffuse,5516,199.99999999999991,0.04728708045015881,27.506240877345284,380.27923112081237,0.033824932916168615,14.505130831737695,151.11117553710938,0.05184673145413399,30.27241325378418
852,strong_diffuse,5459,199.99999999999991,0.04728708045015881,27.506240877345284,46.45447662666392,0.09501391428319483,117.5128942657519,148.6475830078125,0.04499783366918564,31.11321258544922
853,strong_diffuse,5525,199.99999999999991,0.04728708045015881,27.506240877345284,242.37966756765226,0.03907843236338911,22.794816312130962,149.16990661621094,0.04836288094520569,30.5671443939209
854,strong_diffuse,5226,199.99999999999991,0.04728708045015881,27.506240877345284,580.9007322642419,0.029782995911732717,8.996373579406646,153.5534210205078,0.05523629114031792,29.861234664916992
855,strong_diffuse,5155,199.99999999999991,0.04728708045015881,27.506240877345284,367.5674152673966,0.03255933929820344,14.02463816399465,149.89697265625,0.04819406941533089,30.264633178710938
856,strong_diffuse,5189,199.99999999999991,0.10000000000000002,27.506240877345284,3200.707460624631,0.026715752989208596,1.621204081858623,170.70248413085938,0.06999731063842773,29.76761817932129
857,strong_diffuse,5352,199.99999999999991,0.10000000000000002,27.506240877345284,810.6504154311499,0.04909228239337736,6.602106035008324,171.788330078125,0.07108047604560852,29.807289123535156
858,strong_diffuse,5194,199.99999999999991,0.10000000000000002,27.506240877345284,1.8898606939608496e-08,12905.890535860788,274835072055.71835,173.76011657714844,0.07334992289543152,29.536027908325195
859,strong_diffuse,4633,199.99999999999991,0.10000000000000002,27.506240877345284,5461.421430756752,0.018575127008342306,0.8483139524645761,157.2964324951172,0.06551264971494675,27.776813507080078
860,strong_diffuse,5061,199.99999999999991,0.10000000000000002,27.506240877345284,234.15495337789451,0.11548885376999705,21.613892539920897,169.92990112304688,0.07071638852357864,29.35145378112793
861,strong_diffuse,5620,199.99999999999991,0.10000000000000002,27.506240877345284,627.11075194635,0.052246104590101435,8.96173440266704,174.08114624023438,0.071991465985775,30.177242279052734
862,strong_diffuse,5531,199.99999999999991,0.10000000000000002,27.506240877345284,759.7421796985496,0.03472810059638379,7.280101260396769,171.376708984375,0.06946265697479248,30.24993133544922
863,strong_diffuse,4749,199.99999999999991,0.10000000000000002,27.506240877345284,123173328641.73065,1015.3107994065388,3.855542472034045e-08,162.26519775390625,0.06770756840705872,28.353591918945312
864,strong_tight,8112,199.99999999999991,0.010573712634405643,40.0,192.44372818863337,0.011013332031817353,42.15258182926396,176.66282653808594,0.012569758109748363,31.568307876586914
865,strong_tight,8697,199.99999999999991,0.010573712634405643,40.0,266.46995610822165,0.00951755793140389,32.63782576850007,184.054931640625,0.013049549423158169,32.653167724609375
866,strong_tight,7750,199.99999999999991,0.010573712634405643,40.0,219.33295948708306,0.009650486809097641,35.33440673086077,180.37600708007812,0.01136046089231968,31.88953399658203
867,strong_tight,7847,199.99999999999991,0.010573712634405643,40.0,275.0374028498338,0.008958354764467644,28.53066498844283,180.35552978515625,0.012964962050318718,32.1461296081543
868,strong_tight,7974,199.99999999999991,0.010573712634405643,40.0,213.83693908933566,0.009979060711662076,37.29009606085254,175.1067352294922,0.012338451109826565,31.313457489013672
869,strong_tight,7081,199.99999999999991,0.010573712634405643,40.0,196.2899695169459,0.009907320575795714,36.07418156631122,172.94154357910156,0.011881059035658836,30.985824584960938
870,strong_tight,7643,199.99999999999991,0.010573712634405643,40.0,227.91994368412452,0.009338702695107278,33.533704319409956,170.9804229736328,0.012687676586210728,30.823238372802734
871,strong_tight,7709,199.99999999999991,0.010573712634405643,40.0,157.8914758031493,0.011710640327348063,48.824675054726654,183.62127685546875,0.01141445618122816,32.32878875732422
